C_20_normal,C_20_semi,C_20_denormal,R_20_normal,R_20_semi,R_20_denormal,U_20_normal,U_20_semi,U_20_denormal,D_20_normal,D_20_semi,D_20_denormal
0.003105999999999831,0.0013420000000001764,0.0031260000000004062,0.008637999999999924,0.003617999999999899,0.004258000000000095,0.026637999999999717,0.04117000000000015,0.0788660000000001,0.0059840000000006555,0.0037000000000002586,0.007488000000000383
0.0015300000000002534,0.0007379999999996834,0.0021100000000000563,0.0018500000000001293,0.0018260000000003274,0.0015620000000002854,0.01958800000000016,0.02459599999999984,0.02939000000000025,0.002729999999999677,0.0017979999999999663,0.002201999999999593
0.0014699999999998603,0.0007220000000001114,0.0022079999999999878,0.0014500000000001734,0.0013760000000000439,0.0015499999999999403,0.018403999999999865,0.02127800000000013,0.02542999999999962,0.002733999999999348,0.0018860000000007204,0.002365999999999424
0.0015819999999999723,0.0007299999999998974,0.002048000000000272,0.0016220000000002344,0.0013899999999997803,0.0015719999999999068,0.017684000000000033,0.020594,0.024983999999999895,0.0030120000000000147,0.0017740000000001643,0.0020579999999998932
0.0012780000000001124,0.000732000000000177,0.0016120000000001689,0.0028800000000002157,0.0013399999999998968,0.0021119999999998917,0.020917999999999992,0.020804000000000045,0.026152000000000175,0.0031959999999999766,0.0016020000000001033,0.0032399999999999096
0.0012159999999998838,0.0007340000000000124,0.0016220000000002344,0.002726000000000006,0.0014879999999997118,0.0021300000000001873,0.016415999999999986,0.02165399999999984,0.026184000000000207,0.003169999999999895,0.0014599999999997948,0.0019799999999996487
0.0012900000000000134,0.0008059999999998624,0.0018240000000000478,0.0017360000000001818,0.0013819999999999943,0.0016780000000000683,0.017166000000000015,0.021328000000000014,0.025387999999999966,0.0023820000000007724,0.0018260000000003274,0.002160000000000828
0.0013580000000001924,0.0007760000000001099,0.0017160000000000508,0.002413999999999916,0.0013260000000001604,0.0017239999999998368,0.020286000000000026,0.020678000000000196,0.027973999999999943,0.0033159999999998746,0.0013579999999997483,0.002501999999999782
0.0013739999999997643,0.0009579999999997924,0.0016119999999997248,0.0015020000000003364,0.0014199999999999768,0.0014199999999999768,0.018993999999999733,0.0242119999999999,0.022837999999999692,0.002417999999999587,0.001604000000000383,0.002181999999999462
0.001496000000000386,0.0007859999999997314,0.0015079999999998428,0.0017399999999998528,0.0013860000000001094,0.0015900000000002024,0.01757799999999987,0.01924400000000004,0.02270799999999973,0.002589999999999648,0.0022120000000001028,0.0019580000000001263
0.0016400000000000858,0.0010059999999998404,0.0016039999999999388,0.0015100000000001224,0.0013939999999998953,0.0015679999999997918,0.019757999999999942,0.022858000000000267,0.02679200000000037,0.002841999999999345,0.0017499999999994742,0.0022279999999996747
0.0014300000000000423,0.0010559999999997238,0.0015580000000001704,0.0018080000000000318,0.0013799999999997148,0.0014179999999996973,0.01986399999999966,0.02074200000000026,0.02516600000000002,0.0049960000000002225,0.0015780000000003014,0.0028719999999999857
0.0013899999999997803,0.0010220000000003004,0.0015520000000002199,0.0016180000000001193,0.0014060000000002404,0.0015079999999998428,0.018438000000000176,0.020331999999999795,0.03080399999999983,0.003122000000000291,0.0018039999999999168,0.002169999999999561
0.0013159999999996508,0.0009100000000001884,0.0013939999999998953,0.0014199999999999768,0.0013659999999999783,0.0015100000000001224,0.021455999999999698,0.020265999999999895,0.026293999999999595,0.0036480000000000956,0.0016239999999996257,0.0019260000000000943
0.001264000000000376,0.0009039999999997939,0.0016659999999997233,0.0018259999999998833,0.0014620000000000744,0.0015179999999999083,0.019703999999999944,0.02249599999999985,0.02845600000000026,0.0030799999999997496,0.0018620000000000303,0.0018640000000003099
0.0012499999999997513,0.0009159999999996948,0.0017999999999998018,0.0013819999999999943,0.0014020000000001254,0.0016380000000002504,0.017724000000000295,0.020202000000000275,0.02397599999999933,0.0024980000000001112,0.0018359999999999488,0.0018099999999998673
0.0013760000000000439,0.0009600000000000719,0.0017800000000001148,0.0017079999999998208,0.0012579999999999814,0.0014680000000000248,0.018888000000000016,0.01933000000000007,0.02474399999999921,0.0025759999999994676,0.0017819999999995062,0.001956000000000735
0.001228000000000229,0.0007619999999999294,0.0017100000000001003,0.0015320000000000888,0.0014720000000001399,0.0019459999999997812,0.018120000000000136,0.020767999999999898,0.02179999999999982,0.0028920000000001167,0.0017260000000005604,0.002424000000000426
0.0012520000000000309,0.0007299999999998974,0.0015600000000000058,0.0014759999999998108,0.0013679999999998138,0.0026159999999997297,0.01967400000000019,0.02096399999999976,0.025054000000000798,0.0028079999999999217,0.0017279999999999518,0.0021399999999998087
0.0014380000000002724,0.000732000000000177,0.0015819999999999723,0.0013480000000001269,0.0013980000000000103,0.0014459999999996143,0.016360000000000152,0.020295999999999648,0.02490600000000054,0.004229999999999734,0.0019340000000003243,0.0016639999999998878
