C_10_normal,C_10_semi,C_10_denormal,R_10_normal,R_10_semi,R_10_denormal,U_10_normal,U_10_semi,U_10_denormal,D_10_normal,D_10_semi,D_10_denormal
0.0028440000000000687,0.0015099999999996783,0.001988000000000323,0.0035719999999996865,0.0025200000000000777,0.0032200000000002227,0.01423400000000008,0.01807800000000004,0.021995999999999682,0.005735999999999741,0.0028120000000004808,0.002508000000000621
0.0013819999999999943,0.001304000000000194,0.0018399999999996197,0.0017879999999999008,0.0018039999999999168,0.0017160000000000508,0.013335999999999792,0.015172000000000185,0.017412000000000205,0.0024439999999996687,0.0018519999999995207,0.0022180000000000533
0.001416000000000306,0.0010500000000002174,0.0018959999999998978,0.0017000000000000348,0.0015479999999996608,0.0016160000000002839,0.012823999999999725,0.013446000000000069,0.021388000000000407,0.002424000000000426,0.0018639999999994217,0.0026159999999997297
0.0014119999999997468,0.0010180000000001854,0.0018600000000001948,0.0018139999999999823,0.0014579999999999593,0.0017640000000000988,0.013316000000000106,0.015665999999999958,0.021560000000000024,0.002080000000000304,0.0021839999999997417,0.0021659999999998902
0.0012639999999999318,0.0010439999999998228,0.0018600000000001948,0.0013940000000003394,0.0013580000000001924,0.0014340000000001574,0.012265999999999888,0.014498000000000122,0.01865199999999989,0.00214999999999943,0.0017439999999995237,0.0021799999999991826
0.0013499999999999623,0.0009879999999999889,0.0018280000000001628,0.0014620000000000744,0.0013719999999999288,0.0016820000000001833,0.013009999999999966,0.014708000000000165,0.022235999999999922,0.002508000000000621,0.0024920000000001608,0.0018299999999999983
0.0013159999999996508,0.0007679999999998799,0.0018380000000002283,0.0014600000000002389,0.0014980000000002214,0.001572000000000351,0.011966000000000143,0.015991999999999784,0.016647999999999996,0.002585999999999977,0.0016820000000006274,0.001985999999999599
0.0012979999999997993,0.0009959999999997748,0.0019219999999999793,0.0016519999999999868,0.0012680000000000469,0.0013760000000000439,0.012572000000000028,0.01515199999999961,0.017870000000000275,0.0023840000000001638,0.0023679999999997037,0.0017839999999997858
0.0012859999999998983,0.0009459999999998914,0.0017860000000000653,0.0014199999999999768,0.0014080000000000759,0.0016379999999998063,0.012506000000000128,0.013415999999999872,0.019981999999999722,0.0034520000000002327,0.0015359999999997598,0.0016720000000001178
0.0013480000000001269,0.0009000000000001229,0.0017119999999999358,0.0015060000000000073,0.0013959999999997308,0.0016219999999997903,0.012901999999999969,0.014035999999999937,0.018031999999999826,0.0024119999999996367,0.0018760000000002108,0.0019179999999998643
0.0016680000000000028,0.0010419999999999874,0.0018739999999999313,0.0015220000000000233,0.0014219999999998123,0.0017759999999999998,0.014000000000000234,0.015283999999999853,0.0205700000000002,0.002297999999999689,0.0014779999999996463,0.0023020000000002483
0.0012620000000000964,0.0010319999999999219,0.0012840000000000629,0.0014799999999999258,0.0013320000000001109,0.0018379999999997843,0.011906000000000194,0.016573999999999867,0.02300000000000013,0.002393999999999785,0.0014180000000001414,0.001964000000000077
0.0016460000000000363,0.0011639999999997208,0.0016539999999998223,0.0014119999999997468,0.0015520000000002199,0.0018780000000000463,0.013749999999999929,0.01972399999999963,0.019053999999999682,0.002845999999999904,0.0015859999999996433,0.0024079999999999657
0.0019559999999998468,0.0009699999999996933,0.0017999999999998018,0.001244000000000245,0.002129999999999743,0.0025119999999998477,0.012284000000000184,0.019867999999999775,0.02660000000000018,0.003153999999999435,0.0015979999999995442,0.0017599999999999838
0.0015399999999998748,0.0007999999999999119,0.0018839999999999968,0.0012460000000000804,0.002817999999999987,0.004887999999999781,0.012287999999999855,0.014164000000000065,0.021868,0.002177999999999791,0.0017599999999999838,0.0017700000000004934
0.0014400000000001079,0.0008200000000000429,0.0018359999999999488,0.0013920000000000599,0.0015580000000001704,0.0021340000000003023,0.013221999999999845,0.015118000000000187,0.03195799999999993,0.0022359999999999047,0.0015000000000000568,0.0018679999999999808
0.0016859999999998543,0.000920000000000254,0.0015000000000000568,0.0014660000000001894,0.0017740000000001643,0.0017599999999999838,0.01206800000000019,0.01329199999999986,0.03024799999999983,0.0026900000000003033,0.0022919999999997387,0.0025040000000000617
0.0019580000000001263,0.0009999999999998899,0.0015680000000002359,0.0013659999999999783,0.0016180000000001193,0.0019659999999999123,0.012174000000000351,0.01446399999999981,0.02466999999999997,0.0021160000000000068,0.0012900000000000134,0.004061999999999344
0.0016620000000000523,0.0007259999999997824,0.0017080000000002649,0.0013179999999999303,0.0017000000000000348,0.0024540000000001783,0.012311999999999657,0.013758000000000159,0.018677999999999972,0.0026140000000003383,0.0013239999999994367,0.0019439999999999458
0.0014919999999998268,0.0009659999999995783,0.0015700000000000713,0.0015480000000001048,0.0018299999999999983,0.0016240000000000698,0.013323999999999891,0.01398599999999961,0.0165519999999999,0.0024620000000004083,0.0028560000000004138,0.0018900000000003914
