C_40_normal,C_40_semi,C_40_denormal,R_40_normal,R_40_semi,R_40_denormal,U_40_normal,U_40_semi,U_40_denormal,D_40_normal,D_40_semi,D_40_denormal
0.003273999999999777,0.0013600000000000279,0.0033639999999999226,0.010352000000000139,0.0028880000000000017,0.0026320000000001897,0.041981999999999964,0.08733999999999975,0.1919960000000005,0.010626000000000246,0.005234000000000627,0.011838000000000015
0.002653999999999712,0.000892000000000337,0.0019439999999999458,0.0027240000000001707,0.0016780000000000683,0.0016619999999996082,0.024602000000000235,0.04583199999999987,0.14313399999999987,0.0032240000000003377,0.0020980000000001553,0.007821999999999996
0.0036839999999997985,0.0010780000000001344,0.0015340000000003684,0.0017580000000001483,0.0017380000000000173,0.0014039999999999608,0.024950000000000028,0.03731600000000013,0.13444000000000056,0.003117999999999732,0.0020780000000000243,0.005978000000000705
0.0015100000000001224,0.0008179999999997634,0.0016000000000002679,0.0017260000000001163,0.0015499999999999403,0.0014579999999999593,0.02522000000000002,0.03401999999999994,0.1448419999999997,0.0030519999999993885,0.0020899999999999253,0.00589400000000051
0.0015339999999999243,0.0006819999999998494,0.0018359999999999488,0.0017480000000000828,0.0015600000000000058,0.0016340000000001353,0.02507400000000004,0.03395799999999971,0.14466,0.0033080000000005327,0.0018979999999997332,0.0028880000000004458
0.0014420000000003874,0.0006779999999997344,0.0014719999999996958,0.0016979999999997553,0.0016199999999999548,0.0015040000000001719,0.027292000000000094,0.033090000000000064,0.13689400000000074,0.0030540000000005563,0.001972000000000307,0.004458000000000517
0.0016859999999998543,0.0006820000000002935,0.0013540000000000774,0.0015640000000001208,0.0021659999999998902,0.0017119999999999358,0.03159000000000001,0.03442600000000029,0.1376759999999999,0.003918000000000532,0.0017979999999999663,0.0030140000000002942
0.002017999999999631,0.000656000000000212,0.0018579999999999153,0.0014380000000002724,0.0015800000000001369,0.0015860000000000873,0.03264599999999973,0.036362000000000005,0.14579399999999954,0.003193999999999697,0.0017680000000002138,0.0035440000000006577
0.0014759999999998108,0.0006639999999999979,0.0015300000000002534,0.0016519999999999868,0.0018139999999999823,0.0017879999999999008,0.030090000000000394,0.03417799999999982,0.1460240000000006,0.0026100000000006673,0.0018299999999999983,0.0028820000000004953
0.0014899999999999913,0.000716000000000161,0.0014300000000000423,0.0014080000000000759,0.0017220000000000013,0.0016020000000001033,0.029510000000000147,0.03344999999999976,0.1458320000000004,0.0030960000000002097,0.0017379999999995732,0.0028280000000000527
0.0014780000000000904,0.0007559999999999789,0.0015080000000002869,0.0014180000000001414,0.0017340000000003464,0.0018180000000000973,0.026759999999999895,0.03232400000000002,0.1415160000000002,0.002801999999999971,0.001972000000000307,0.005250000000000199
0.0019739999999996982,0.0007540000000001434,0.0015520000000002199,0.0022739999999998872,0.0022020000000000373,0.0015800000000001369,0.0257780000000003,0.03397799999999984,0.14135600000000004,0.0029599999999998516,0.0021180000000002863,0.0041359999999999175
0.0019860000000000433,0.0009060000000000734,0.0015860000000000873,0.0016279999999997408,0.0017179999999998863,0.0015340000000003684,0.026098000000000177,0.03313599999999983,0.14439400000000013,0.0029900000000004923,0.0017319999999996227,0.003505999999999787
0.0016039999999999388,0.0006979999999998654,0.0014199999999999768,0.0018340000000001133,0.0018839999999999968,0.002097999999999711,0.02659199999999995,0.0320159999999996,0.1389080000000007,0.0030440000000000467,0.0021919999999999717,0.003454000000000512
0.0021179999999998422,0.0006800000000000139,0.0019320000000000448,0.0015119999999999578,0.0015700000000000713,0.0014240000000000919,0.026072000000000095,0.03325400000000034,0.14266000000000023,0.0032260000000006173,0.0029719999999997526,0.0033199999999995455
0.0018280000000001628,0.0006800000000000139,0.0015819999999999723,0.0017380000000000173,0.0016639999999998878,0.0016660000000001673,0.02760600000000002,0.03515200000000007,0.14508399999999977,0.0028740000000002652,0.001960000000000406,0.0039959999999998885
0.0014439999999997788,0.0006819999999998494,0.0018259999999998833,0.0015600000000000058,0.0015239999999998588,0.0013899999999997803,0.02621600000000024,0.03176200000000007,0.14015800000000045,0.003762000000000043,0.0021659999999998902,0.0027140000000001052
0.0014379999999998283,0.0006800000000000139,0.0015020000000003364,0.0018340000000001133,0.0016359999999999708,0.0015320000000000888,0.02731799999999973,0.032976000000000116,0.1708059999999998,0.002969999999999473,0.0019780000000002573,0.0026860000000006323
0.0014639999999999098,0.0008060000000003065,0.0015179999999999083,0.0015499999999999403,0.0015139999999997933,0.0014280000000002069,0.02629999999999999,0.03215799999999991,0.16150600000000015,0.0032839999999998426,0.0018120000000001468,0.002673999999999843
0.0014699999999998603,0.0011139999999998373,0.0015879999999999228,0.0015559999999998908,0.0015240000000003029,0.0015719999999999068,0.02688999999999986,0.03229400000000027,0.1729919999999998,0.00326200000000032,0.0016420000000003654,0.003274000000000221
