C_30_normal,C_30_semi,C_30_denormal,R_30_normal,R_30_semi,R_30_denormal,U_30_normal,U_30_semi,U_30_denormal,D_30_normal,D_30_semi,D_30_denormal
0.0039479999999998405,0.0013640000000001429,0.002761999999999709,0.005956000000000294,0.004590000000000316,0.0032920000000000726,0.03195199999999998,0.04789399999999988,0.07539400000000018,0.00713400000000064,0.004725999999999786,0.003626000000000573
0.0018199999999999328,0.0008139999999996483,0.0019439999999999458,0.0020259999999998612,0.0016820000000001833,0.0015760000000000218,0.02018999999999993,0.026126000000000094,0.04485199999999967,0.0047800000000002285,0.0033680000000000376,0.005558000000000618
0.0013899999999997803,0.0013960000000001749,0.0019660000000003564,0.0017360000000001818,0.0016099999999998893,0.0013860000000001094,0.021036000000000055,0.02554400000000001,0.041145999999999905,0.003037999999999208,0.001936000000000604,0.0020999999999995467
0.0014400000000001079,0.0013000000000000789,0.0020679999999999588,0.0016080000000000538,0.0014660000000001894,0.0014959999999999418,0.01980000000000004,0.02613399999999988,0.040383999999999975,0.0027319999999999567,0.0018320000000002779,0.0025040000000000617
0.0023599999999999177,0.001000000000000334,0.0019979999999999443,0.0016160000000002839,0.0014680000000000248,0.00140000000000029,0.020068000000000197,0.0282300000000002,0.03833399999999987,0.002940000000000609,0.0017780000000007234,0.002112000000000336
0.0028399999999999537,0.0007639999999997649,0.0018000000000002458,0.0015040000000001719,0.0015380000000000393,0.0016759999999997888,0.020626000000000033,0.027340000000000142,0.03630600000000017,0.0029580000000004603,0.0017700000000004934,0.0034599999999995745
0.0015939999999998733,0.0007239999999999469,0.0017380000000000173,0.0017819999999999503,0.0015439999999999898,0.0014920000000002709,0.019337999999999855,0.02690799999999971,0.03588400000000025,0.002997999999999834,0.0019439999999999458,0.0024359999999994386
0.0013140000000002594,0.0007519999999998639,0.0015640000000001208,0.0014439999999997788,0.0015999999999998238,0.0017099999999996562,0.02036199999999999,0.028449999999999864,0.03680799999999973,0.003394000000000119,0.0018539999999998003,0.001904000000000572
0.0016979999999997553,0.0007880000000000109,0.0014020000000001254,0.0016460000000000363,0.0013620000000003074,0.0014119999999997468,0.022139999999999826,0.027040000000000397,0.03642600000000007,0.0029839999999996536,0.0022100000000007114,0.0023900000000001143
0.0025200000000000777,0.000984000000000318,0.0014460000000000583,0.0015879999999999228,0.0015819999999999723,0.0014259999999999273,0.020637999999999934,0.02729999999999988,0.03598599999999985,0.003306000000000253,0.0019860000000004874,0.0031240000000005708
0.0015419999999997103,0.0011199999999997878,0.0018439999999997347,0.0014579999999999593,0.0014279999999997628,0.0014479999999998938,0.020086000000000048,0.026508000000000198,0.03604399999999952,0.0030239999999999156,0.0019939999999998292,0.002265999999999657
0.0016020000000001033,0.001120000000000232,0.0015559999999998908,0.0017439999999999678,0.0015879999999999228,0.0016939999999996402,0.020480000000000054,0.02739799999999981,0.03615999999999975,0.003149999999999764,0.0019219999999995352,0.002341999999999622
0.0012699999999998823,0.001024000000000136,0.0014680000000000248,0.0016159999999998398,0.0015419999999997103,0.0013900000000002244,0.019823999999999842,0.026788000000000256,0.03637800000000002,0.003277999999999892,0.0020020000000000593,0.0024860000000002103
0.0017119999999999358,0.0007719999999999949,0.0015439999999999898,0.0015840000000002519,0.0014539999999998443,0.0013959999999997308,0.020373999999999892,0.02666600000000008,0.03821399999999997,0.0029759999999994236,0.002360000000000362,0.0019520000000001758
0.0018720000000000958,0.0009600000000000719,0.0014939999999996623,0.0014119999999997468,0.0014880000000001559,0.0014620000000000744,0.019661999999999846,0.027283999999999864,0.03746799999999961,0.002285999999999788,0.0017240000000002809,0.0022739999999998872
0.002921999999999869,0.0007519999999998639,0.0019299999999997652,0.0015240000000003029,0.0017279999999999518,0.0015220000000000233,0.020376000000000172,0.027023999999999937,0.03654000000000046,0.002825999999999773,0.002193999999999363,0.002240000000000464
0.0015840000000002519,0.0007500000000000284,0.0014880000000001559,0.0015499999999999403,0.0015740000000001864,0.0016720000000001178,0.020242000000000093,0.02621999999999991,0.036413999999999724,0.003045999999999438,0.0018320000000002779,0.0032360000000002387
0.001384000000000274,0.0007739999999998304,0.0014799999999999258,0.0015060000000000073,0.002020000000000355,0.0015499999999999403,0.022952000000000083,0.026800000000000157,0.035336000000000034,0.002893999999999508,0.0016140000000000043,0.0022240000000000038
0.0013160000000000949,0.0007220000000001114,0.0015399999999998748,0.0015100000000001224,0.0017119999999999358,0.0015819999999999723,0.02025200000000016,0.02731199999999978,0.036106000000000193,0.003154000000000323,0.0028359999999993946,0.0023439999999999017
0.0014199999999999768,0.0006979999999998654,0.0014940000000001064,0.0025420000000000442,0.0017759999999999998,0.0015060000000000073,0.019930000000000003,0.02717600000000031,0.036280000000000534,0.002682000000000073,0.0022039999999998727,0.0021119999999994477
