C_1_normal,C_1_semi,C_1_denormal,R_1_normal,R_1_semi,R_1_denormal,U_1_normal,U_1_semi,U_1_denormal,D_1_normal,D_1_semi,D_1_denormal
0.002742000000000022,0.0010759999999998549,0.0026559999999999917,0.001964000000000077,0.0017460000000002474,0.0024519999999998987,0.011153999999999886,0.011228000000000016,0.012680000000000025,0.00270999999999999,0.004081999999999919,0.0019499999999998963
0.0013100000000001444,0.0008119999999998129,0.0018780000000000463,0.0012979999999997993,0.0012279999999997848,0.0013459999999998473,0.0089699999999997,0.011433999999999944,0.01076200000000016,0.0016300000000000203,0.0012799999999999478,0.0013579999999997483
0.0013659999999999783,0.0008780000000001564,0.0012900000000000134,0.0014660000000001894,0.0011780000000003454,0.0016619999999996082,0.009454000000000296,0.01068200000000008,0.010958000000000023,0.0016020000000001033,0.0012560000000001459,0.0013000000000000789
0.0016100000000003334,0.0009380000000001054,0.0012660000000002114,0.0014440000000002229,0.0011120000000000019,0.0018219999999997682,0.00873400000000002,0.010165999999999897,0.011252000000000262,0.0015960000000001529,0.0013600000000000279,0.0014159999999998618
0.0016899999999999693,0.0008680000000000909,0.0011959999999997528,0.0013679999999998138,0.0011959999999997528,0.0017160000000000508,0.009095999999999993,0.009726000000000123,0.01128399999999985,0.0015979999999999883,0.0012579999999999814,0.0015979999999999883
0.0016499999999997073,0.0007719999999999949,0.001124000000000347,0.0012539999999998663,0.0015420000000001544,0.0017019999999998703,0.008127999999999691,0.009263999999999939,0.011531999999999876,0.0016460000000000363,0.0013600000000000279,0.0013819999999999943
0.0016620000000000523,0.0008499999999997954,0.0015000000000000568,0.001148000000000149,0.0011479999999997048,0.0015119999999999578,0.009339999999999904,0.009147999999999712,0.01092800000000027,0.0018199999999999328,0.0012460000000000804,0.0012659999999997673
0.0017819999999999503,0.0009559999999999569,0.0015079999999998428,0.0011319999999996888,0.0011199999999997878,0.0013160000000000949,0.008446000000000176,0.010188000000000308,0.01105199999999984,0.0018319999999998338,0.0012579999999999814,0.0013800000000001589
0.0018000000000002458,0.0007820000000000604,0.0011220000000000674,0.0013540000000000774,0.001104000000000216,0.001116000000000117,0.009156000000000386,0.009100000000000108,0.011254000000000097,0.0015779999999998573,0.00140000000000029,0.0016419999999999213
0.0016320000000002999,0.000612000000000279,0.0011099999999997223,0.0011239999999999029,0.0012719999999997178,0.0011079999999998869,0.008796000000000248,0.009338000000000068,0.011394000000000126,0.0019740000000001423,0.0012240000000001139,0.0015160000000000728
0.0015939999999998733,0.00055200000000033,0.001184000000000296,0.001136000000000248,0.001200000000000312,0.0011140000000002814,0.008287999999999851,0.009463999999999917,0.010324000000000222,0.0020919999999997607,0.0011660000000000004,0.0014140000000000263
0.0015920000000000378,0.0005660000000000664,0.0011359999999998038,0.0011220000000000674,0.0011839999999998518,0.0011619999999998853,0.009078000000000142,0.009315999999999658,0.011179999999999968,0.0017840000000002298,0.0012900000000000134,0.0013819999999999943
0.0015299999999998093,0.0006260000000000154,0.0012579999999999814,0.0011220000000000674,0.001132000000000133,0.0010940000000001504,0.009162000000000337,0.009981999999999935,0.011059999999999626,0.0018780000000000463,0.0010940000000001504,0.0014380000000002724
0.0015819999999999723,0.0006260000000000154,0.0014959999999999418,0.0014479999999998938,0.001120000000000232,0.0011600000000000499,0.008671999999999791,0.009017999999999748,0.011022000000000087,0.0017740000000001643,0.0022679999999999367,0.0015640000000001208
0.0012419999999999654,0.0006299999999996864,0.001196000000000197,0.0012199999999999989,0.0011899999999998023,0.0011199999999997878,0.008640000000000203,0.009173999999999793,0.010463999999999807,0.0019059999999999633,0.0014159999999998618,0.0014940000000001064
0.0010799999999999699,0.0006319999999999659,0.0010799999999999699,0.0012219999999998343,0.0013000000000000789,0.001104000000000216,0.008253999999999984,0.009469999999999867,0.011296000000000195,0.0020839999999999748,0.0016680000000000028,0.0016419999999999213
0.0010639999999999539,0.0006399999999997519,0.0011540000000000994,0.001368000000000258,0.0012020000000001474,0.0012020000000001474,0.009074000000000026,0.009500000000000064,0.011006000000000071,0.0018020000000000813,0.0017199999999997218,0.0015519999999997758
0.0010900000000000354,0.000576000000000132,0.0010879999999997558,0.0012900000000000134,0.0012919999999998488,0.0012140000000000484,0.008823999999999721,0.009367999999999821,0.010666000000000064,0.0016419999999999213,0.0019320000000000448,0.0014599999999997948
0.0011540000000000994,0.0005479999999997709,0.0010380000000003164,0.0013620000000003074,0.0013299999999998313,0.0012300000000000644,0.009112000000000009,0.009769999999999612,0.010434000000000054,0.0017320000000000668,0.0015760000000000218,0.0015620000000002854
0.0011820000000000164,0.0009219999999996453,0.0011660000000000004,0.0013640000000001429,0.0011420000000001984,0.0012959999999999638,0.00843600000000011,0.009757999999999711,0.01115200000000005,0.0016599999999997728,0.001104000000000216,0.0023379999999999512
